assists,birth_date,bonus,bps,can_select,can_transact,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,clearances_blocks_interceptions,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,defensive_contribution,defensive_contribution_per_90,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,has_temporary_code,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,known_name,minutes,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,opta_code,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,price_change_calibrating,price_change_hourly_rate,price_change_locked_until,price_change_percent,price_change_projections,recoveries,red_cards,region,removed,saves,saves_per_90,scout_news_link,scout_risks,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,tackles,team,team_code,team_join_date,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,2000-07-10,0,0,False,True,0.0,,0,0.0,0,444172,,,0,0,0,0,0.0,303,14,0,0.0,,,0,1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Will,0.0,316,34,0,0.0,0,False,0.0,320,34,59,False,0.0,303,34,,0,Has joined MK Dons permanently,2026-08-27T14:53:48.692835Z,40,577,62,p444172,0,0,,0,,444172.jpg,0.0,316,34,False,-20,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,241.0,False,0,0.0,,[],Dennis,0.2,346,38,False,,0,0.0,u,0,3,91,2019-08-01,0.0,222,14,0,1133,1133,1160,1160,0.0,0.0,Dennis,0
0,2002-01-10,0,0,True,True,,,0,0.0,5,463981,,,0,0,0,0,0.3,264,96,6,6.0,,,0,2,2.5,2.5,1,0.0,0.0,0.0,0.0,0.0,2.25,2.25,0.0,James,1.0,257,95,2,2.0,0,False,1.2,229,87,60,False,11.6,148,70,,90,,,55,176,24,p463981,0,0,,0,,463981.jpg,1.0,257,95,False,40,,1.4,"[{'offset': 0, 'projected_percent': '1.4', 'likelihood': 1}, {'offset': 1, 'projected_percent': '2.2', 'likelihood': 1}, {'offset': 2, 'projected_percent': '2.8', 'likelihood': 1}]",1,0,241.0,False,0,0.0,,[],Hill,0.9,206,76,False,,1,1.0,a,1,3,91,2022-01-05,0.0,550,196,1,7721,7721,5886,5886,0.2,0.2,Hill,0
0,2001-11-20,0,0,True,True,,,0,0.0,5,494521,,,0,0,0,0,1.3,211,68,7,7.0,,,0,2,2.5,2.5,1,0.0,0.0,0.0,0.0,0.0,2.25,2.25,0.0,Adrien,1.0,263,96,2,2.0,0,False,1.7,200,78,61,False,15.4,110,49,,90,,,55,192,27,p494521,0,0,,0,,494521.jpg,1.0,263,96,False,20,,-1.0,"[{'offset': 0, 'projected_percent': '-1.0', 'likelihood': -1}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.3', 'likelihood': 1}]",7,0,73.0,False,0,0.0,,[],Truffert,4.2,77,31,False,,1,1.0,a,2,3,91,2025-06-16,0.0,558,197,1,17486,17486,22388,22388,0.2,0.2,Truffert,0
0,2001-01-06,0,0,True,True,,,0,0.0,0,242882,,,0,0,0,0,0.0,478,186,0,0.0,,,0,2,2.2,2.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bafodé,0.0,480,179,0,0.0,0,False,0.0,485,186,62,False,0.0,469,186,,0,,,50,292,52,p242882,0,0,,0,,242882.jpg,0.0,480,179,False,-3,,0.4,"[{'offset': 0, 'projected_percent': '0.4', 'likelihood': 1}, {'offset': 1, 'projected_percent': '0.3', 'likelihood': 1}, {'offset': 2, 'projected_percent': '0.3', 'likelihood': 1}]",0,0,73.0,False,0,0.0,,[],Diakité,0.2,340,127,False,,0,0.0,a,0,3,91,2025-08-13,0.0,429,173,0,2501,2501,2125,2125,0.0,0.0,Diakité,0
0,2007-06-28,0,0,True,True,0.0,0.0,0,0.0,0,620487,,,0,0,0,0,0.0,535,197,0,0.0,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Veljko,0.0,534,191,0,0.0,0,False,0.0,539,197,63,False,0.0,523,197,,0,Unspecified injury - Unknown return date,2026-08-06T10:00:10.456051Z,50,388,77,p620487,0,0,,0,,620487.jpg,0.0,534,191,False,-1,,-34.9,"[{'offset': 0, 'projected_percent': '-34.9', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-44.0', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-49.8', 'likelihood': -3}]",0,0,190.0,False,0,0.0,,[],Milosavljevic,0.0,584,199,False,,0,0.0,i,0,3,91,2025-09-01,0.0,499,189,0,71,71,273,273,0.0,0.0,Milosavljević,0
0,1991-04-29,0,4,True,True,,,0,0.0,4,54469,,,0,0,0,0,0.6,238,85,5,5.0,,,0,2,1.7,1.7,1,0.0,0.0,0.0,0.0,0.0,2.25,2.25,0.0,Adam,1.0,182,62,2,2.0,0,False,0.8,242,92,64,False,7.0,188,83,,90,,,45,402,81,p54469,0,0,,0,,54469.jpg,1.0,182,62,False,17,,0.8,"[{'offset': 0, 'projected_percent': '0.8', 'likelihood': 1}, {'offset': 1, 'projected_percent': '1.2', 'likelihood': 1}, {'offset': 2, 'projected_percent': '1.4', 'likelihood': 1}]",3,0,241.0,False,0,0.0,,[],Smith,0.1,391,140,False,,1,1.0,a,1,3,91,2014-01-28,0.0,259,111,1,2398,2398,890,890,0.2,0.2,Smith,0
0,2001-08-13,0,0,True,True,0.0,0.0,0,0.0,0,436893,,,0,0,0,0,0.0,375,159,0,0.0,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Julián,0.0,385,152,0,0.0,0,False,0.0,388,157,65,False,0.0,371,156,,0,Thigh injury - Unknown return date,2026-08-09T08:00:05.645826Z,45,467,123,p436893,0,0,,0,,436893.jpg,0.0,385,152,False,-3,,-48.3,"[{'offset': 0, 'projected_percent': '-48.3', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-65.6', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-76.7', 'likelihood': -3}]",0,0,139.0,False,0,0.0,https://www.afcb.co.uk/news/2026/august/06/araujo-undergoes-successful-surgery/,[],Araujo Zúñiga,0.0,561,195,False,,0,0.0,i,0,3,91,2024-08-13,0.0,308,137,0,80,80,475,475,0.0,0.0,J.Araujo,0
0,2005-02-16,0,0,True,True,75.0,75.0,0,0.0,0,575901,,,0,0,0,0,0.0,324,130,0,0.0,,,0,2,0.8,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Julio,0.0,337,123,0,0.0,0,False,0.0,341,129,66,False,0.0,324,128,,0,Hamstring injury - 75% chance of playing,2026-08-15T16:30:07.021055Z,40,604,194,p575901,0,0,,0,,575901.jpg,0.0,337,123,False,-11,,-23.5,"[{'offset': 0, 'projected_percent': '-23.5', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-30.6', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-35.2', 'likelihood': -2}]",0,0,10.0,False,0,0.0,,[],Soler Barreto,0.2,351,132,False,,0,0.0,d,0,3,91,2025-01-07,0.0,247,100,0,373,373,2235,2235,0.0,0.0,Soler,0
0,2006-08-03,0,9,True,True,,,0,0.0,1,499604,,,0,0,0,0,11.3,118,70,1,1.02,,,0,3,2.3,2.3,2,0.03,0.03,0.07,0.07,0.04,2.06,2.11,0.04,Rayan Vitor,2.0,164,81,1,1.02,0,False,3.5,117,58,67,False,6.2,200,81,Rayan,88,,,65,46,31,p499604,0,0,,0,,499604.jpg,2.0,164,81,False,108,,1.9,"[{'offset': 0, 'projected_percent': '1.9', 'likelihood': 1}, {'offset': 1, 'projected_percent': '4.3', 'likelihood': 1}, {'offset': 2, 'projected_percent': '5.8', 'likelihood': 1}]",0,0,30.0,False,0,0.0,,[],Simplício Rocha,2.8,110,34,False,,1,1.02,a,0,3,91,2026-01-27,17.0,62,32,2,20435,20435,19258,19258,0.3,0.3,Rayan,0
0,1999-03-22,3,32,True,True,,,0,0.0,2,201658,1.0,,0,0,0,0,17.2,70,43,8,8.0,1.0,,0,3,2.2,2.2,10,0.08,0.08,0.48,0.48,0.4,2.25,2.25,0.4,Marcus,10.0,18,9,2,2.0,1,False,7.5,36,21,68,False,40.0,27,14,,90,,,60,66,44,p201658,0,0,3.0,0,,201658.jpg,10.0,18,9,False,996,,26.5,"[{'offset': 0, 'projected_percent': '26.5', 'likelihood': 2}, {'offset': 1, 'projected_percent': '48.4', 'likelihood': 3}, {'offset': 2, 'projected_percent': '62.4', 'likelihood': 3}]",4,0,241.0,False,0,0.0,,[],Tavernier,2.3,122,38,False,,1,1.0,a,2,3,91,2022-08-01,18.0,53,28,10,67197,67197,10395,10395,1.7,1.7,Tavernier,0
0,2003-08-21,0,17,True,True,,,0,0.0,1,503139,2.0,,0,0,0,0,4.8,147,87,11,11.0,4.0,,0,3,2.2,2.2,2,0.01,0.01,0.01,0.01,0.0,2.25,2.25,0.0,Alex,2.0,157,77,2,2.0,0,False,1.6,205,93,69,False,11.4,152,52,,90,,,60,97,62,p503139,0,0,,0,,503139.jpg,2.0,157,77,False,-41,,-9.4,"[{'offset': 0, 'projected_percent': '-9.4', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-15.8', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-19.9', 'likelihood': -1}]",6,0,241.0,False,0,0.0,,[],Scott,1.5,161,46,False,,1,1.0,a,4,3,91,2023-08-10,0.0,591,253,2,7348,7348,11325,11325,0.3,0.3,Scott,0
0,1999-05-05,0,15,True,True,,,1,1.22,1,222683,3.0,,0,0,0,0,14.3,87,55,9,10.95,2.0,,0,3,2.2,2.2,3,0.0,0.0,0.11,0.13,0.11,1.94,2.36,0.13,Justin,3.0,104,46,0,0.0,0,False,4.2,99,51,70,False,11.0,156,55,,74,,,60,74,47,p222683,0,0,2.0,0,,222683.jpg,3.0,104,46,False,104,,3.0,"[{'offset': 0, 'projected_percent': '3.0', 'likelihood': 1}, {'offset': 1, 'projected_percent': '5.3', 'likelihood': 1}, {'offset': 2, 'projected_percent': '6.7', 'likelihood': 1}]",5,0,152.0,False,0,0.0,,[],Kluivert,1.2,174,53,False,,1,1.22,a,3,3,91,2023-07-01,17.0,60,31,3,13247,13247,8327,8327,0.5,0.5,Kluivert,0
0,1997-02-03,0,8,True,True,,,1,1.2,3,155408,5.0,,0,0,0,0,2.1,184,107,7,8.4,,,0,3,1.5,1.5,3,0.0,0.0,0.0,0.0,0.0,1.94,2.33,0.0,Lewis,3.0,86,34,0,0.0,0,False,0.7,245,108,71,False,4.6,216,92,,75,,,50,245,148,p155408,0,0,,0,,155408.jpg,3.0,86,34,False,20,,0.7,"[{'offset': 0, 'projected_percent': '0.7', 'likelihood': 1}, {'offset': 1, 'projected_percent': '1.1', 'likelihood': 1}, {'offset': 2, 'projected_percent': '1.4', 'likelihood': 1}]",3,0,241.0,False,0,0.0,,[],Cook,0.2,358,133,False,,1,1.2,a,1,3,91,2016-07-08,0.0,392,138,3,2735,2735,1470,1470,0.6,0.6,Cook,0
0,2005-11-11,0,3,True,True,,,0,0.0,0,496208,,,0,0,0,0,0.1,275,143,1,90.0,,,0,3,1.5,1.5,1,0.0,0.0,0.0,0.0,0.0,0.19,17.1,0.0,Ben,1.0,222,95,1,90.0,0,False,0.2,282,133,72,False,0.2,276,131,,1,,,50,340,197,p496208,0,0,,0,,496208.jpg,1.0,222,95,False,0,,-20.7,"[{'offset': 0, 'projected_percent': '-20.7', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-20.7', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-20.7', 'likelihood': -2}]",1,0,243.0,False,0,0.0,,[],Gannon-Doak,0.1,440,176,False,,0,0.0,a,0,3,91,2025-08-18,2.0,171,84,1,336,336,753,753,0.2,0.2,Gannon-Doak,0
0,1999-02-14,0,4,True,True,100.0,75.0,0,0.0,3,200785,,,0,0,0,0,0.6,239,127,3,18.0,,,0,3,1.5,1.1,1,0.0,0.0,0.0,0.0,0.0,0.31,1.86,0.0,Tyler,1.0,212,91,2,12.0,0,False,0.4,263,119,73,False,3.6,231,101,,15,,2026-08-15T16:30:07.029928Z,50,258,157,p200785,0,0,,0,,200785.jpg,1.0,212,91,False,9,,0.1,"[{'offset': 0, 'projected_percent': '0.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '0.3', 'likelihood': 1}, {'offset': 2, 'projected_percent': '0.4', 'likelihood': 1}]",0,0,229.0,False,0,0.0,,[],Adams,0.2,327,115,False,,0,0.0,a,0,3,91,2023-08-20,0.0,404,146,1,2608,2608,2649,2649,0.2,0.2,Adams,0
0,1997-07-08,0,0,True,True,100.0,75.0,0,0.0,0,111317,4.0,,0,0,0,0,0.0,444,174,0,0.0,3.0,,0,3,1.5,1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,David,0.0,448,171,0,0.0,0,False,0.0,453,171,74,False,0.0,437,164,,0,,2026-08-15T16:30:07.037929Z,50,237,143,p111317,0,0,,0,,111317.jpg,0.0,448,171,False,-1,,-7.4,"[{'offset': 0, 'projected_percent': '-7.4', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-11.8', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-14.7', 'likelihood': -1}]",0,0,244.0,False,0,0.0,,[],Brooks,0.1,487,200,False,,0,0.0,a,0,3,91,2018-07-01,0.0,385,133,0,500,500,629,629,0.0,0.0,Brooks,0
0,1995-02-22,0,0,True,True,100.0,0.0,0,0.0,0,158499,6.0,,0,0,0,0,0.0,452,179,0,0.0,,,0,3,1.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan,0.0,454,176,0,0.0,0,False,0.0,460,176,75,False,0.0,444,169,,0,,2026-07-24T17:30:10.035483Z,50,246,149,p158499,0,0,,0,,158499.jpg,0.0,454,176,False,0,2026-08-31T15:30:07.730886Z,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,243.0,False,0,0.0,,[],Christie,0.0,554,229,False,,0,0.0,a,0,3,91,2021-08-31,0.0,393,139,0,457,457,171,171,0.0,0.0,Christie,0
0,2005-10-23,0,5,True,True,,,0,0.0,0,614574,,,0,0,0,0,0.6,243,129,2,12.0,,,0,3,1.5,1.5,1,0.0,0.0,0.0,0.0,0.0,0.31,1.86,0.0,Alex,1.0,236,104,2,12.0,0,False,0.3,278,131,76,False,2.8,238,107,,15,,,50,387,231,p614574,0,0,,0,,614574.jpg,1.0,236,104,False,0,,-9.2,"[{'offset': 0, 'projected_percent': '-9.2', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-9.2', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-9.2', 'likelihood': -1}]",1,0,98.0,False,0,0.0,,[],Tóth,0.0,563,234,False,,0,0.0,a,1,3,91,2026-01-20,0.0,498,197,1,90,90,131,131,0.2,0.2,Tóth.A,0
0,2000-05-10,0,0,True,True,0.0,0.0,0,0.0,0,489888,,,0,0,0,0,0.0,506,206,0,0.0,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amine,0.0,506,205,0,0.0,0,False,0.0,510,204,77,False,0.0,494,197,,0,Unspecified injury - Unknown return date,2026-08-15T16:00:07.590566Z,50,332,192,p489888,0,0,,0,,489888.jpg,0.0,506,205,False,-4,,-72.0,"[{'offset': 0, 'projected_percent': '-72.0', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-86.2', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-95.3', 'likelihood': -4}]",0,0,145.0,False,0,0.0,,[],Adli,0.0,543,225,False,,0,0.0,i,0,3,91,2025-08-21,0.0,463,173,0,47,47,910,910,0.0,0.0,Adli,0
0,2006-06-23,0,0,True,True,0.0,0.0,0,0.0,0,560262,,,0,0,0,0,0.0,615,270,0,0.0,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Junior,0.0,611,269,0,0.0,0,False,0.0,615,270,78,False,0.0,614,269,,0,Foot injury - Unknown return date,2026-07-29T17:30:09.796802Z,75,21,13,p560262,0,0,1.0,0,,560262.jpg,0.0,611,269,False,-66,,-72.9,"[{'offset': 0, 'projected_percent': '-72.9', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-89.8', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-100.6', 'likelihood': -5}]",0,0,73.0,False,0,0.0,https://www.afcb.co.uk/news/2026/july/29/junior-kroupi-undergoes-successful-surgery-after-foot-injury/,[],Kroupi,0.3,295,99,False,,0,0.0,i,0,3,91,2025-02-02,0.0,615,270,0,438,438,12253,12253,0.0,0.0,Kroupi.Jr,0
1,1999-10-06,0,17,True,True,,,1,1.22,4,444102,,,0,0,0,0,11.9,108,12,8,9.73,,,0,4,2.0,2.0,4,0.21,0.26,0.21,0.26,0.0,1.94,2.36,0.0,Francisco Evanilson,4.0,79,9,0,0.0,0,False,3.3,124,14,79,False,19.4,88,9,Evanilson,74,,,60,84,22,p444102,0,0,,0,,444102.jpg,4.0,79,9,False,644,,22.2,"[{'offset': 0, 'projected_percent': '22.2', 'likelihood': 2}, {'offset': 1, 'projected_percent': '36.3', 'likelihood': 2}, {'offset': 2, 'projected_percent': '45.4', 'likelihood': 3}]",3,0,30.0,False,0,0.0,,[],de Lima Barbosa,2.9,106,16,False,,1,1.22,a,1,3,91,2024-08-16,2.0,185,29,4,60235,60235,16276,16276,0.7,0.7,Evanilson,1
0,1997-05-10,0,0,False,True,0.0,0.0,0,0.0,0,168636,,,0,0,0,0,0.0,545,53,0,0.0,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enes,0.0,540,55,0,0.0,0,False,0.0,546,54,80,False,0.0,530,45,,0,Has joined Getafe permanently,2026-08-14T14:14:21.881112Z,55,122,30,p168636,0,0,,0,,168636.jpg,0.0,540,55,False,-2,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,219.0,False,0,0.0,,[],Ünal,0.0,537,70,False,,0,0.0,u,0,3,91,2024-07-01,0.0,516,52,0,0,0,995,995,0.0,0.0,Enes Ünal,0
0,2004-07-14,0,0,True,True,100.0,75.0,0,0.0,0,561245,,,0,0,0,0,0.0,598,68,0,0.0,,,0,4,2.0,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Álvaro,0.0,593,67,0,0.0,0,False,0.0,598,68,81,False,0.0,594,67,,0,,2026-08-15T16:30:07.054142Z,60,105,28,p561245,0,0,,0,,561245.jpg,0.0,593,67,False,4,,-7.0,"[{'offset': 0, 'projected_percent': '-7.0', 'likelihood': -1}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.1', 'likelihood': 1}]",0,0,230.0,False,0,0.0,,[],Rodríguez,0.1,406,60,False,,0,0.0,a,0,3,91,2026-07-14,0.0,593,68,0,876,876,1091,1091,0.0,0.0,Rodríguez,0
0,2003-10-30,0,5,True,True,,,0,0.0,13,483067,,,0,0,0,0,0.3,260,95,13,13.0,,,0,2,2.2,2.2,2,0.0,0.0,0.0,0.0,0.0,2.25,2.25,0.0,António João,2.0,131,47,2,2.0,0,False,3.2,126,48,566,False,31.4,52,20,António Silva,90,,,50,326,64,p483067,0,0,,0,,483067.jpg,2.0,131,47,False,62,,2.1,"[{'offset': 0, 'projected_percent': '2.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '3.4', 'likelihood': 1}, {'offset': 2, 'projected_percent': '4.3', 'likelihood': 1}]",1,0,173.0,False,0,0.0,,[],Pereira de Albuquerque Tavares da Silva,0.4,282,106,False,,1,1.0,a,0,3,91,2026-08-01,0.0,457,180,2,5855,5855,1894,1894,0.4,0.4,Silva,1
0,2003-08-15,0,0,True,True,,,0,0.0,0,494928,,,0,0,0,0,0.0,390,162,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Juanlu,0.0,395,155,0,0.0,0,False,0.0,399,161,573,False,0.0,383,161,,0,,,45,491,134,p494928,0,0,,0,,494928.jpg,0.0,395,155,False,-9,,-16.4,"[{'offset': 0, 'projected_percent': '-16.4', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-25.9', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-32.1', 'likelihood': -2}]",0,0,200.0,False,0,0.0,,[],Sánchez,0.2,332,124,False,,0,0.0,a,0,3,91,2026-08-06,0.0,327,143,0,425,425,1258,1258,0.0,0.0,Sanchez,0
0,2003-08-13,0,6,True,True,,,0,0.0,0,523700,,,0,0,0,0,0.8,230,26,1,6.0,,,0,4,1.4,1.4,1,0.0,0.0,0.1,0.6,0.1,0.31,1.86,0.6,Daniel,1.0,230,21,2,12.0,0,False,2.1,171,18,608,False,3.4,235,17,,15,,,50,358,58,p523700,0,0,,0,,523700.jpg,1.0,230,21,False,0,2026-09-05T18:20:47.304197Z,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",1,0,39.0,False,0,0.0,,[],Jebbison,0.0,498,66,False,,0,0.0,a,0,3,91,2024-07-10,17.0,57,12,1,2108,2108,358,358,0.2,0.2,Jebbison,0
0,1997-07-27,0,0,True,True,,,0,0.0,0,230650,,,0,0,0,0,0.0,364,34,0,0.0,,,0,1,1.9,1.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michele,0.0,373,52,0,0.0,0,False,0.0,377,52,615,False,0.0,360,52,,0,,,45,450,35,p230650,0,0,,0,,230650.jpg,0.0,373,52,False,0,2026-09-09T14:56:25.380082Z,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,106.0,False,0,0.0,,[],Di Gregorio,0.0,606,68,False,,0,0.0,a,0,3,91,2026-08-25,0.0,294,34,0,109,109,11,11,0.0,0.0,Di Gregorio,0
0,1998-11-23,0,34,True,True,,,1,1.0,0,200720,,,0,0,0,0,0.0,460,54,0,0.0,,,0,1,2.6,2.6,7,0.01,0.01,0.01,0.01,0.0,0.57,0.57,0.0,Caoimhín,7.0,36,3,0,0.0,0,False,3.1,128,6,82,False,31.4,51,6,,90,,,50,257,11,p200720,0,0,,0,,200720.jpg,7.0,36,3,False,345,,18.7,"[{'offset': 0, 'projected_percent': '18.7', 'likelihood': 1}, {'offset': 1, 'projected_percent': '26.3', 'likelihood': 2}, {'offset': 2, 'projected_percent': '31.1', 'likelihood': 2}]",5,0,104.0,False,4,4.0,,[],Kelleher,6.5,61,8,False,,1,1.0,a,0,4,94,2025-06-03,0.0,403,54,7,65698,65698,17067,17067,1.4,1.4,Kelleher,0
0,2001-10-13,0,0,True,True,,,0,0.0,0,507433,,,0,0,0,0,0.0,395,43,0,0.0,,,0,1,1.9,1.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hákon Rafn,0.0,400,55,0,0.0,0,False,0.0,404,55,83,False,0.0,388,55,,0,,,45,496,44,p507433,0,0,,0,,507433.jpg,0.0,400,55,False,0,,-9.4,"[{'offset': 0, 'projected_percent': '-9.4', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-9.4', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-9.4', 'likelihood': -1}]",0,0,99.0,False,0,0.0,,[],Valdimarsson,0.1,409,45,False,,0,0.0,a,0,4,94,2024-01-26,0.0,332,43,0,582,582,783,783,0.0,0.0,Valdimarsson,0
0,2001-04-30,0,21,True,True,,,1,1.0,3,432830,,,0,0,0,0,21.5,57,17,3,3.0,,,0,2,2.5,2.5,6,0.04,0.04,0.38,0.38,0.34,0.57,0.57,0.34,Nathan,6.0,56,24,0,0.0,0,False,5.0,77,26,84,False,11.6,147,69,,90,,,55,160,20,p432830,0,0,,0,,432830.jpg,6.0,56,24,False,80,,7.0,"[{'offset': 0, 'projected_percent': '7.0', 'likelihood': 1}, {'offset': 1, 'projected_percent': '8.7', 'likelihood': 1}, {'offset': 2, 'projected_percent': '9.9', 'likelihood': 1}]",3,0,104.0,False,0,0.0,,[],Collins,2.1,129,51,False,,1,1.0,a,0,4,94,2023-07-04,17.0,58,16,6,22274,22274,8002,8002,1.1,1.1,Collins,0
0,2001-12-20,0,0,True,True,0.0,0.0,0,0.0,0,444765,,,0,0,0,0,0.0,489,189,0,0.0,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sepp,0.0,490,182,0,0.0,0,False,0.0,495,189,85,False,0.0,479,189,,0,Groin injury - Unknown return date,2026-08-15T15:30:06.416627Z,50,306,57,p444765,0,0,,0,,444765.jpg,0.0,490,182,False,-21,,-66.7,"[{'offset': 0, 'projected_percent': '-66.7', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-82.2', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-92.1', 'likelihood': -3}]",0,0,152.0,False,0,0.0,https://www.brentfordfc.com/en/news/article/first-team-brentford-v-tottenham-hotspur-premier-league-team-news-mamadou-sangar%C3%A9,[],van den Berg,0.1,407,143,False,,0,0.0,i,0,4,94,2024-08-22,0.0,442,177,0,138,138,3849,3849,0.0,0.0,Van den Berg,0
0,2001-02-22,2,37,True,True,,,1,1.0,4,249231,,,0,0,0,0,15.9,76,47,10,10.0,1.0,,0,3,2.0,2.0,10,0.12,0.12,0.89,0.89,0.77,0.57,0.57,0.77,Keane,10.0,17,8,0,0.0,1,False,8.2,29,19,86,False,47.2,12,8,,90,,,55,156,96,p249231,0,0,,0,,249231.jpg,10.0,17,8,False,584,,18.0,"[{'offset': 0, 'projected_percent': '18.0', 'likelihood': 1}, {'offset': 1, 'projected_percent': '30.8', 'likelihood': 2}, {'offset': 2, 'projected_percent': '39.0', 'likelihood': 2}]",5,0,241.0,False,0,0.0,,[],Lewis-Potter,1.0,192,63,False,,1,1.0,a,1,4,94,2022-07-12,19.0,49,25,10,41619,41619,5789,5789,1.8,1.8,Lewis-Potter,0
