assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,2,127,100.0,100.0,2,111847,0,0,-2,2,195.4,0,0,4,-1.5,-1.5,0,Adama,0.0,29,2,58.7,164,False,141.0,0,0,0,0,1171,,43,0,0,0,111847.jpg,1.9,0,0,Diomande,3.6,False,20.0,a,7,88,259.0,42,545903,0,524303,0,0.0,9.8,Diomande,1
0,10,585,100.0,100.0,8,17745,0,0,-1,1,0.0,1,475,1,5.7,0.5,3,Kasper,0.0,47,0,75.8,165,False,757.4,0,0,0,0,2666,,49,0,0,0,17745.jpg,3.6,0,113,Schmeichel,6.0,False,1.0,a,8,13,0.0,109,125751,0,409193,0,0.0,22.2,Schmeichel,1
0,0,119,,,1,51934,0,0,-1,1,0.0,0,0,1,0.5,0.5,0,Ron-Robert,0.0,16,0,13.9,166,False,136.0,0,0,0,0,754,,44,0,0,0,51934.jpg,1.9,0,18,Zieler,0.3,False,21.0,a,8,13,2.0,17,13381,0,17126,0,0.0,3.9,Zieler,0
1,0,360,100.0,25.0,5,15033,0,0,-4,4,48.4,0,549,2,0.1,0.1,0,Wes,0.0,45,1,81.4,167,False,480.0,0,0,0,0,2430,,46,0,0,0,15033.jpg,2.3,0,0,Morgan,10.3,False,5.0,a,8,13,284.0,63,309094,0,876793,0,0.0,13.7,Morgan,3
4,10,679,100.0,100.0,8,37402,0,0,-2,2,536.4,1,482,2,3.7,0.5,2,Christian,0.0,57,2,149.4,168,False,802.0,0,0,0,0,3103,,53,0,0,0,37402.jpg,2.9,0,0,Fuchs,5.7,False,28.0,a,8,13,152.0,104,222961,0,437219,0,0.0,19.6,Fuchs,10
2,4,237,100.0,100.0,3,86417,0,0,-3,3,100.4,0,236,2,2.2,-1.0,1,Jeffrey,0.0,17,0,38.1,169,False,214.2,0,0,0,0,1139,,47,0,0,0,86417.jpg,2.5,0,0,Schlupp,0.3,False,31.0,a,5,31,65.0,47,16146,0,23178,0,0.0,10.0,Schlupp,0
0,0,10,100.0,100.0,0,37388,0,0,-1,1,0.3,0,35,2,0.5,0.5,0,Marcin,0.0,2,0,1.1,170,False,10.8,0,0,0,0,90,,39,0,0,0,37388.jpg,1.0,0,0,Wasilewski,1.8,False,27.0,a,8,13,0.0,1,94590,0,70324,0,0.0,0.3,Wasilewski,0
0,0,0,0.0,0.0,0,46695,0,0,-1,1,0.0,0,129,2,0.0,0.0,0,Ritchie,0.0,0,0,0.0,171,False,0.0,0,0,0,0,0,Signed for Aston Villa on 23/8,44,0,0,0,46695.jpg,0.0,0,0,de Laet,0.1,False,,u,8,13,0.0,0,311,0,6016,0,0.0,0.0,de Laet,0
3,4,529,100.0,100.0,9,40725,0,0,-1,1,199.0,1,390,2,2.9,0.5,1,Danny,0.0,50,0,77.9,172,False,531.2,0,0,0,0,2988,,49,0,0,0,40725.jpg,2.4,0,0,Simpson,2.1,False,17.0,a,8,13,50.0,85,91501,0,108361,0,0.0,17.3,Simpson,12
2,1,479,100.0,25.0,9,12413,0,0,-1,1,69.4,0,453,2,0.7,0.1,0,Robert,0.0,49,2,124.9,173,False,701.0,0,0,0,0,2926,,49,2,0,0,12413.jpg,2.7,0,0,Huth,1.8,False,6.0,a,8,13,477.0,88,114565,0,106533,0,0.0,18.0,Huth,9
0,0,156,100.0,100.0,4,41321,0,0,0,0,22.0,0,15,2,3.1,0.5,0,Yohan,0.0,15,0,23.6,174,False,158.2,0,0,0,0,917,,40,0,0,0,41321.jpg,2.5,0,0,Benalouane,1.0,False,29.0,a,8,13,54.0,27,49109,0,16610,0,0.0,6.8,Benalouane,4
0,0,50,0.0,0.0,0,130025,0,0,-3,3,62.0,0,0,2,0.0,0.0,0,Luis,0.0,8,0,12.0,175,False,57.6,0,0,0,0,327,Transferred to Malaga,42,0,0,0,130025.jpg,0.8,0,0,Hernández,0.3,False,2.0,u,8,13,0.0,3,5986,0,21663,0,0.0,0.7,Hernández,1
4,9,437,100.0,100.0,9,103025,0,0,-6,6,802.1,0,994,3,3.7,0.5,1,Riyad,0.0,48,6,227.8,176,False,573.0,0,0,0,0,2826,,89,0,2,0,103025.jpg,3.3,0,0,Mahrez,8.2,False,26.0,a,8,13,898.0,120,202237,0,934233,0,0.0,13.5,Mahrez,4
6,3,468,100.0,100.0,8,51938,0,0,-5,5,719.8,0,519,3,4.1,0.5,2,Marc,0.0,47,2,147.6,177,False,483.8,0,0,0,0,2412,,50,0,0,0,51938.jpg,2.9,0,0,Albrighton,2.5,False,11.0,a,8,13,272.0,95,131785,0,98080,0,0.0,19.0,Albrighton,5
0,1,217,100.0,75.0,1,13152,0,0,-3,3,122.7,0,174,3,1.0,0.4,2,Andy,0.0,26,1,54.9,178,False,258.4,0,0,0,0,1446,,47,0,0,0,13152.jpg,1.8,0,0,King,0.2,False,10.0,a,8,13,167.0,41,10199,0,18524,0,0.0,8.7,King,4
1,3,384,75.0,0.0,8,61603,0,0,-2,2,307.1,0,592,3,0.0,0.0,0,Daniel,0.0,44,1,92.0,179,False,401.8,0,0,0,0,2466,Thigh injury - 75% chance of playing,53,0,0,0,61603.jpg,2.4,0,0,Drinkwater,3.6,False,4.0,d,8,13,213.0,69,88489,0,334990,0,0.0,13.0,Drinkwater,6
0,0,0,0.0,0.0,0,40772,0,0,-1,1,0.0,0,20,3,0.0,0.0,0,Gökhan,0.0,0,0,0.0,180,False,0.0,0,0,0,0,0,Transferred to Beşiktaş,44,0,0,0,40772.jpg,0.0,0,0,Inler,0.1,False,33.0,u,8,13,0.0,0,3805,0,9979,0,0.0,0.0,Inler,0
4,0,210,100.0,100.0,4,172632,0,0,-2,2,268.8,0,57,3,1.1,0.5,1,Demarai,0.0,20,1,72.2,181,False,220.4,0,0,0,0,1049,,48,0,0,0,172632.jpg,1.9,0,0,Gray,0.5,False,22.0,a,8,13,233.0,58,42715,0,58006,0,0.0,12.1,Gray,2
1,3,262,100.0,100.0,4,155569,0,0,-2,2,204.0,1,23,3,1.1,0.5,1,Daniel,0.0,35,1,57.0,182,False,254.4,0,0,0,0,1673,,43,0,0,0,155569.jpg,2.2,0,0,Amartey,0.2,False,13.0,a,8,13,109.0,53,28208,0,27227,0,0.0,12.3,Amartey,3
0,0,26,75.0,0.0,1,86881,0,0,-1,1,24.9,0,0,3,0.0,0.0,0,Nampalys,0.0,5,0,4.0,183,False,16.8,0,0,0,0,269,Ankle injury - 75% chance of playing,44,0,0,0,86881.jpg,1.5,0,0,Mendy,0.3,False,24.0,d,8,13,0.0,6,3697,0,31624,0,0.0,1.4,Mendy,1
8,24,555,75.0,100.0,7,101668,0,0,-1,1,450.4,3,945,4,5.1,0.5,9,Jamie,0.0,57,13,202.5,184,False,629.8,0,0,0,0,2801,Thigh injury - 75% chance of playing,99,0,0,0,101668.jpg,4.6,1,0,Vardy,13.9,False,9.0,d,8,13,955.0,161,912399,0,1298910,0,0.0,16.3,Vardy,2
0,1,56,100.0,100.0,2,54316,0,0,-5,5,55.7,0,226,4,1.1,0.5,0,Leonardo,0.0,5,1,37.4,185,False,60.8,0,0,0,0,447,,55,0,0,0,54316.jpg,1.5,0,0,Ulloa,0.1,False,23.0,a,8,13,262.0,24,7923,0,15338,0,0.0,4.4,Ulloa,0
1,3,220,100.0,100.0,7,78412,0,0,-4,4,262.0,0,320,4,3.7,0.5,0,Shinji,0.0,26,3,90.4,186,False,181.2,0,0,0,0,1565,,56,0,0,0,78412.jpg,2.1,0,0,Okazaki,1.6,False,20.0,a,8,13,471.0,63,106927,0,145564,0,0.0,11.3,Okazaki,1
0,5,131,,,1,90714,0,0,-6,6,120.8,0,0,4,0.7,0.5,0,Ahmed,0.0,20,2,47.7,187,False,132.6,0,0,0,0,761,,69,0,0,0,90714.jpg,1.9,0,0,Musa,3.0,False,7.0,a,8,13,232.0,39,79415,0,417701,0,0.0,5.7,Musa,1
0,7,506,,,9,66797,0,0,-2,2,0.0,1,340,1,6.3,1.0,7,Simon,0.0,30,0,46.0,188,False,461.2,0,0,0,0,2520,,48,0,0,2,66797.jpg,3.9,0,52,Mignolet,3.5,False,22.0,a,9,14,0.0,110,191996,0,161420,0,0.0,22.9,Mignolet,0
0,0,153,100.0,100.0,3,104542,0,0,-7,7,0.0,0,0,1,1.0,1.0,0,Loris,0.0,12,0,15.0,189,False,149.4,0,0,0,0,900,,43,0,0,0,104542.jpg,3.2,0,20,Karius,0.7,False,1.0,a,9,14,0.0,32,79242,0,80910,0,0.0,7.4,Karius,0
0,6,155,0.0,0.0,4,40784,0,0,-3,3,48.7,1,273,2,0.0,0.0,0,Mamadou,0.0,6,0,23.2,190,False,143.4,0,0,0,0,686,Knee injury - Unknown return date,47,0,0,0,40784.jpg,4.4,0,0,Sakho,0.6,False,12.0,i,5,31,40.0,35,97004,0,81498,0,0.0,7.4,Sakho,0
1,6,589,100.0,100.0,11,38454,0,0,-1,1,119.2,0,248,2,5.8,1.0,6,Dejan,0.0,31,2,107.1,191,False,715.4,0,0,0,0,2553,,49,0,0,0,38454.jpg,3.7,0,0,Lovren,5.6,False,6.0,a,9,14,236.0,106,544570,0,452572,0,0.0,21.6,Lovren,6
1,1,79,100.0,100.0,0,100059,0,0,-6,6,78.3,0,394,2,1.3,1.0,1,Alberto,0.0,7,0,17.5,192,False,64.6,0,0,0,0,305,,44,0,0,0,100059.jpg,1.3,0,0,Moreno,1.4,False,18.0,a,9,14,32.0,15,18171,0,150626,0,0.0,3.4,Moreno,1
2,13,735,100.0,100.0,12,57328,0,0,4,-4,716.5,1,387,2,6.0,1.0,6,Nathaniel,0.0,41,0,152.4,193,False,512.0,0,0,0,0,3323,,59,0,0,0,57328.jpg,3.5,0,0,Clyne,10.3,False,2.0,a,9,14,294.0,129,556515,0,567033,0,0.0,21.9,Clyne,0
0,0,55,100.0,100.0,1,91979,0,0,-2,2,16.4,0,67,2,0.3,0.0,0,Jon,0.0,4,0,8.0,194,False,63.8,0,0,0,0,360,,43,0,0,0,91979.jpg,1.5,0,0,Flanagan,0.2,False,4.0,a,3,90,0.0,9,5222,0,19332,0,0.0,2.1,Flanagan,2
0,0,0,100.0,100.0,0,171287,0,0,-2,2,0.0,0,58,2,1.0,1.0,0,Joseph,0.0,0,0,0.0,195,False,0.0,0,0,0,0,0,,48,0,0,0,171287.jpg,0.0,0,0,Gomez,0.0,False,12.0,a,9,14,0.0,0,888,0,1466,0,0.0,0.0,Gomez,0
0,0,0,,,0,134383,0,0,-1,1,0.0,0,30,2,1.0,1.0,0,Connor,0.0,0,0,0.0,196,False,0.0,0,0,0,0,0,,39,0,0,0,134383.jpg,0.0,0,0,Randall,1.7,False,56.0,a,9,14,0.0,0,93659,0,67705,0,0.0,0.0,Randall,0
0,0,35,100.0,100.0,0,120447,0,0,-1,1,30.3,0,35,2,-0.5,-0.5,0,Bradley,0.0,9,0,8.6,197,False,28.6,0,0,0,0,269,,39,0,0,0,120447.jpg,0.8,0,0,Smith,2.5,False,14.0,a,2,91,27.0,4,89956,0,169802,0,0.0,1.0,Smith,1
0,0,12,,,0,106449,0,0,-3,3,0.4,0,69,2,1.0,1.0,0,Kevin,0.0,0,0,0.4,198,False,3.6,0,0,0,0,20,,42,0,0,0,106449.jpg,1.0,0,0,Stewart,0.1,False,35.0,a,9,14,0.0,4,2968,0,5665,0,0.0,1.0,Stewart,0
0,7,557,100.0,100.0,9,60914,0,0,-1,1,143.3,0,0,2,6.8,1.0,6,Joel,0.0,25,1,108.0,199,False,588.6,0,0,0,0,2457,,54,0,0,0,60914.jpg,3.3,0,0,Matip,3.2,False,32.0,a,9,14,348.0,97,189764,0,152752,0,0.0,18.0,Matip,3
3,2,240,100.0,100.0,4,43191,0,0,-1,1,102.9,0,253,3,3.8,1.0,1,Leiva,0.0,17,0,51.1,200,False,306.4,0,0,0,0,1112,,44,0,0,0,43191.jpg,2.0,0,0,Lucas,0.2,False,21.0,a,9,14,99.0,47,14984,0,13562,0,0.0,10.7,Lucas,4
